model,year,date,team_a,team_b,tournament,target,team_a_loss,draw,team_a_win,predicted_label,confidence
logistic_plain_c0_5,2006,2006-06-18,Brazil,Australia,FIFA World Cup,2,0.22115210161863463,0.2055543832185234,0.573293515162842,2,0.573293515162842
logistic_plain_c0_5,2006,2006-06-18,France,South Korea,FIFA World Cup,1,0.1767009945486545,0.19929907502762353,0.623999930423722,2,0.623999930423722
logistic_plain_c0_5,2006,2006-06-18,Japan,Croatia,FIFA World Cup,1,0.355973945616442,0.23766891397767434,0.4063571404058837,2,0.4063571404058837
logistic_plain_c0_5,2006,2006-06-19,Saudi Arabia,Ukraine,FIFA World Cup,0,0.41190963546610493,0.23597808877281506,0.35211227576108,0,0.41190963546610493
logistic_plain_c0_5,2006,2006-06-19,Spain,Tunisia,FIFA World Cup,2,0.14581126712091358,0.18751327887426553,0.666675454004821,2,0.666675454004821
logistic_plain_c0_5,2006,2006-06-19,Togo,Switzerland,FIFA World Cup,0,0.6244460047510969,0.21281635724543013,0.16273763800347302,0,0.6244460047510969
logistic_plain_c0_5,2006,2006-06-20,Costa Rica,Poland,FIFA World Cup,0,0.49457066910826397,0.23174741879097563,0.2736819121007605,0,0.49457066910826397
logistic_plain_c0_5,2006,2006-06-20,Germany,Ecuador,FIFA World Cup,2,0.09821347120610813,0.17722085040429017,0.7245656783896016,2,0.7245656783896016
logistic_plain_c0_5,2006,2006-06-20,Paraguay,Trinidad and Tobago,FIFA World Cup,2,0.21530102325309153,0.2153975907160677,0.5693013860308408,2,0.5693013860308408
logistic_plain_c0_5,2006,2006-06-20,Sweden,England,FIFA World Cup,1,0.5075426408706215,0.23245599278531595,0.2600013663440626,0,0.5075426408706215
logistic_plain_c0_5,2006,2006-06-21,Iran,Angola,FIFA World Cup,1,0.16873779422622795,0.19054442736565202,0.6407177784081199,2,0.6407177784081199
logistic_plain_c0_5,2006,2006-06-21,Ivory Coast,Serbia,FIFA World Cup,2,0.22473940241603224,0.21829218809550605,0.5569684094884617,2,0.5569684094884617
logistic_plain_c0_5,2006,2006-06-21,Netherlands,Argentina,FIFA World Cup,1,0.3901782762214418,0.2383991795071779,0.3714225442713802,0,0.3901782762214418
logistic_plain_c0_5,2006,2006-06-21,Portugal,Mexico,FIFA World Cup,2,0.2504767741669945,0.22854136322255875,0.5209818626104468,2,0.5209818626104468
logistic_plain_c0_5,2006,2006-06-22,Croatia,Australia,FIFA World Cup,1,0.42238673353093714,0.23136698657685772,0.3462462798922052,0,0.42238673353093714
logistic_plain_c0_5,2006,2006-06-22,Czechia,Italy,FIFA World Cup,0,0.34856190393026093,0.2364511452897604,0.41498695077997866,2,0.41498695077997866
logistic_plain_c0_5,2006,2006-06-22,Ghana,United States,FIFA World Cup,2,0.5534102523214471,0.23437723408220595,0.21221251359634694,0,0.5534102523214471
logistic_plain_c0_5,2006,2006-06-22,Japan,Brazil,FIFA World Cup,0,0.6665487656754562,0.19654483235889147,0.13690640196565232,0,0.6665487656754562
logistic_plain_c0_5,2006,2006-06-23,Saudi Arabia,Spain,FIFA World Cup,0,0.7599431478659522,0.16384290589070222,0.07621394624334563,0,0.7599431478659522
logistic_plain_c0_5,2006,2006-06-23,Switzerland,South Korea,FIFA World Cup,2,0.3394843547968181,0.24168062559723355,0.4188350196059484,2,0.4188350196059484
logistic_plain_c0_5,2006,2006-06-23,Togo,France,FIFA World Cup,0,0.7982061618328765,0.148290378923801,0.053503459243322574,0,0.7982061618328765
logistic_plain_c0_5,2006,2006-06-23,Ukraine,Tunisia,FIFA World Cup,2,0.36388571350739696,0.25029291290502564,0.3858213735875774,2,0.3858213735875774
logistic_plain_c0_5,2006,2006-06-24,Argentina,Mexico,FIFA World Cup,2,0.19863426628441447,0.21799181971587622,0.5833739139997093,2,0.5833739139997093
logistic_plain_c0_5,2006,2006-06-24,Germany,Sweden,FIFA World Cup,2,0.1421747729460664,0.21340282567301905,0.6444224013809146,2,0.6444224013809146
logistic_plain_c0_5,2006,2006-06-25,England,Ecuador,FIFA World Cup,2,0.16001606648554748,0.1858139768018111,0.6541699567126414,2,0.6541699567126414
logistic_plain_c0_5,2006,2006-06-25,Portugal,Netherlands,FIFA World Cup,2,0.3407722088522828,0.2389968906637035,0.4202309004840137,2,0.4202309004840137
logistic_plain_c0_5,2006,2006-06-26,Italy,Australia,FIFA World Cup,2,0.2811141513683656,0.22181186472650286,0.49707398390513147,2,0.49707398390513147
logistic_plain_c0_5,2006,2006-06-26,Switzerland,Ukraine,FIFA World Cup,1,0.30439272559168823,0.2336678845577875,0.46193938985052435,2,0.46193938985052435
logistic_plain_c0_5,2006,2006-06-27,Brazil,Ghana,FIFA World Cup,2,0.07168585079210665,0.1299716869210874,0.7983424622868059,2,0.7983424622868059
logistic_plain_c0_5,2006,2006-06-27,Spain,France,FIFA World Cup,0,0.2929652371727514,0.23308231749129316,0.4739524453359553,2,0.4739524453359553
logistic_plain_c0_5,2006,2006-06-30,Germany,Argentina,FIFA World Cup,1,0.25072037402354147,0.25534740922192256,0.49393221675453586,2,0.49393221675453586
logistic_plain_c0_5,2006,2006-06-30,Italy,Ukraine,FIFA World Cup,2,0.17892522905751007,0.19589788459937169,0.6251768863431183,2,0.6251768863431183
logistic_plain_c0_5,2006,2006-07-01,Brazil,France,FIFA World Cup,0,0.23206322008899039,0.21966895753023347,0.5482678223807762,2,0.5482678223807762
logistic_plain_c0_5,2006,2006-07-01,England,Portugal,FIFA World Cup,1,0.41851475519693787,0.24104523024418115,0.3404400145588809,0,0.41851475519693787
logistic_plain_c0_5,2006,2006-07-04,Germany,Italy,FIFA World Cup,0,0.24304388704678961,0.25187993211936477,0.5050761808338456,2,0.5050761808338456
logistic_plain_c0_5,2006,2006-07-05,Portugal,France,FIFA World Cup,0,0.38718465481804143,0.2384327868824307,0.37438255829952793,0,0.38718465481804143
logistic_plain_c0_5,2006,2006-07-08,Germany,Portugal,FIFA World Cup,2,0.2408755398564801,0.25381201693548605,0.5053124432080338,2,0.5053124432080338
logistic_plain_c0_5,2006,2006-07-09,Italy,France,FIFA World Cup,1,0.3670462228370548,0.2417488935745415,0.3912048835884037,2,0.3912048835884037
logistic_plain_c0_5,2010,2010-06-11,South Africa,Mexico,FIFA World Cup,1,0.39566565824728855,0.28380418446586125,0.3205301572868502,0,0.39566565824728855
logistic_plain_c0_5,2010,2010-06-11,Uruguay,France,FIFA World Cup,1,0.4461155141664291,0.24254741802129356,0.3113370678122773,0,0.4461155141664291
logistic_plain_c0_5,2010,2010-06-12,Argentina,Nigeria,FIFA World Cup,2,0.2418401353698738,0.22550672609121356,0.5326531385389126,2,0.5326531385389126
logistic_plain_c0_5,2010,2010-06-12,England,United States,FIFA World Cup,1,0.18720867661564602,0.210302889717425,0.602488433666929,2,0.602488433666929
logistic_plain_c0_5,2010,2010-06-12,South Korea,Greece,FIFA World Cup,2,0.27600584385873134,0.24580017625386338,0.47819397988740536,2,0.47819397988740536
logistic_plain_c0_5,2010,2010-06-13,Algeria,Slovenia,FIFA World Cup,0,0.49463091742188403,0.23953994956113123,0.26582913301698485,0,0.49463091742188403
logistic_plain_c0_5,2010,2010-06-13,Germany,Australia,FIFA World Cup,2,0.20777818431491973,0.21484945586439289,0.5773723598206875,2,0.5773723598206875
logistic_plain_c0_5,2010,2010-06-13,Serbia,Ghana,FIFA World Cup,0,0.23283166369012184,0.2212942180730867,0.5458741182367916,2,0.5458741182367916
logistic_plain_c0_5,2010,2010-06-14,Italy,Paraguay,FIFA World Cup,1,0.20769589500221525,0.21116575789591913,0.5811383471018656,2,0.5811383471018656
logistic_plain_c0_5,2010,2010-06-14,Japan,Cameroon,FIFA World Cup,2,0.34111398994124065,0.2520371562283336,0.40684885383042574,2,0.40684885383042574
logistic_plain_c0_5,2010,2010-06-14,Netherlands,Denmark,FIFA World Cup,2,0.14035397241011868,0.18556725035836202,0.6740787772315193,2,0.6740787772315193
logistic_plain_c0_5,2010,2010-06-15,Brazil,North Korea,FIFA World Cup,2,0.049886562236410095,0.1229364324410604,0.8271770053225295,2,0.8271770053225295
logistic_plain_c0_5,2010,2010-06-15,Ivory Coast,Portugal,FIFA World Cup,1,0.4513252774199748,0.24332511768679677,0.30534960489322843,0,0.4513252774199748
logistic_plain_c0_5,2010,2010-06-15,New Zealand,Slovakia,FIFA World Cup,1,0.45166049043599593,0.25553436612635644,0.2928051434376476,0,0.45166049043599593
logistic_plain_c0_5,2010,2010-06-16,Honduras,Chile,FIFA World Cup,0,0.5021970560129083,0.23714199286089763,0.26066095112619403,0,0.5021970560129083
logistic_plain_c0_5,2010,2010-06-16,South Africa,Uruguay,FIFA World Cup,0,0.3554064679816799,0.28712643968223317,0.3574670923360868,2,0.3574670923360868
logistic_plain_c0_5,2010,2010-06-16,Spain,Switzerland,FIFA World Cup,0,0.0753442016143053,0.14954086496442118,0.7751149334212735,2,0.7751149334212735
logistic_plain_c0_5,2010,2010-06-17,Argentina,South Korea,FIFA World Cup,2,0.253583014199821,0.2218554781519111,0.5245615076482679,2,0.5245615076482679
logistic_plain_c0_5,2010,2010-06-17,France,Mexico,FIFA World Cup,0,0.31515780460164655,0.2394123584060339,0.4454298369923196,2,0.4454298369923196
logistic_plain_c0_5,2010,2010-06-17,Greece,Nigeria,FIFA World Cup,2,0.44428328615938534,0.23900995416778256,0.31670675967283207,0,0.44428328615938534
logistic_plain_c0_5,2010,2010-06-18,England,Algeria,FIFA World Cup,1,0.05650043964184551,0.12627216200523247,0.8172273983529221,2,0.8172273983529221
logistic_plain_c0_5,2010,2010-06-18,Germany,Serbia,FIFA World Cup,0,0.1417538370942491,0.1907751402320872,0.6674710226736636,2,0.6674710226736636
logistic_plain_c0_5,2010,2010-06-18,Slovenia,United States,FIFA World Cup,1,0.5175299043789785,0.23263599510234603,0.24983410051867544,0,0.5175299043789785
logistic_plain_c0_5,2010,2010-06-19,Cameroon,Denmark,FIFA World Cup,0,0.38174169557277865,0.23857685151946917,0.3796814529077521,0,0.38174169557277865
logistic_plain_c0_5,2010,2010-06-19,Ghana,Australia,FIFA World Cup,1,0.4342719507163667,0.24442512414816953,0.3213029251354637,0,0.4342719507163667
logistic_plain_c0_5,2010,2010-06-19,Netherlands,Japan,FIFA World Cup,2,0.13872682071805104,0.1837830755419058,0.6774901037400431,2,0.6774901037400431
logistic_plain_c0_5,2010,2010-06-20,Brazil,Ivory Coast,FIFA World Cup,2,0.12819314792623068,0.1860028302040809,0.6858040218696885,2,0.6858040218696885
logistic_plain_c0_5,2010,2010-06-20,Italy,New Zealand,FIFA World Cup,1,0.09986293532019157,0.15091952202819542,0.7492175426516131,2,0.7492175426516131
logistic_plain_c0_5,2010,2010-06-20,Slovakia,Paraguay,FIFA World Cup,0,0.5030698228182566,0.23325909908210543,0.2636710780996379,0,0.5030698228182566
logistic_plain_c0_5,2010,2010-06-21,Chile,Switzerland,FIFA World Cup,2,0.3248602793999347,0.24155279201628932,0.4335869285837759,2,0.4335869285837759
logistic_plain_c0_5,2010,2010-06-21,Portugal,North Korea,FIFA World Cup,2,0.15273398615262213,0.19669458958799207,0.6505714242593859,2,0.6505714242593859
logistic_plain_c0_5,2010,2010-06-21,Spain,Honduras,FIFA World Cup,2,0.06709570522168198,0.13849485132254755,0.7944094434557705,2,0.7944094434557705
logistic_plain_c0_5,2010,2010-06-22,Greece,Argentina,FIFA World Cup,0,0.6329973741095251,0.20316959321738834,0.16383303267308658,0,0.6329973741095251
logistic_plain_c0_5,2010,2010-06-22,Mexico,Uruguay,FIFA World Cup,0,0.31520967587633364,0.2411720346183584,0.44361828950530785,2,0.44361828950530785
logistic_plain_c0_5,2010,2010-06-22,Nigeria,South Korea,FIFA World Cup,1,0.41269245470044685,0.2345224433602639,0.35278510193928925,0,0.41269245470044685
logistic_plain_c0_5,2010,2010-06-22,South Africa,France,FIFA World Cup,2,0.42701228577723216,0.2843621042126754,0.28862561001009257,0,0.42701228577723216
logistic_plain_c0_5,2010,2010-06-23,Australia,Serbia,FIFA World Cup,2,0.38134893074746135,0.24725131663443392,0.3713997526181047,0,0.38134893074746135
logistic_plain_c0_5,2010,2010-06-23,Ghana,Germany,FIFA World Cup,0,0.6452577504903118,0.2064173876722568,0.14832486183743143,0,0.6452577504903118
logistic_plain_c0_5,2010,2010-06-23,Slovenia,England,FIFA World Cup,0,0.6395139098021079,0.20458975602283028,0.1558963341750619,0,0.6395139098021079
logistic_plain_c0_5,2010,2010-06-23,United States,Algeria,FIFA World Cup,2,0.13929013162491413,0.18698992010572763,0.6737199482693582,2,0.6737199482693582
logistic_plain_c0_5,2010,2010-06-24,Cameroon,Netherlands,FIFA World Cup,0,0.7299108375965933,0.16860280976718245,0.10148635263622431,0,0.7299108375965933
logistic_plain_c0_5,2010,2010-06-24,Denmark,Japan,FIFA World Cup,0,0.3588292220024386,0.2421775221365307,0.3989932558610306,2,0.3989932558610306
logistic_plain_c0_5,2010,2010-06-24,Paraguay,New Zealand,FIFA World Cup,1,0.18386934746270694,0.19766496945869874,0.6184656830785943,2,0.6184656830785943
logistic_plain_c0_5,2010,2010-06-24,Slovakia,Italy,FIFA World Cup,2,0.6416044652622276,0.20535836030514143,0.15303717443263096,0,0.6416044652622276
